,MyModel,JournalScore,Top10
0,4.278194904327393,5.959018707275391,0
1,4.876306056976318,4.876306056976318,0
2,3.9944140911102295,4.118269443511963,0
3,4.903942584991455,5.981881618499756,0
4,4.666290283203125,5.127888202667236,0
5,4.903540134429932,4.903540134429932,0
6,3.0962069034576416,3.965012550354004,0
7,4.020079612731934,4.562312602996826,0
8,5.002506732940674,5.537169933319092,0
9,4.266605854034424,5.040751934051514,0
10,4.96748685836792,4.96748685836792,0
11,5.385807037353516,5.392126083374023,0
12,3.6821696758270264,4.244322776794434,0
13,5.079127311706543,5.416295528411865,0
14,5.624061107635498,6.777031898498535,0
15,4.68223762512207,4.68223762512207,0
16,5.644652366638184,6.831849575042725,0
17,4.805335998535156,5.855759143829346,0
18,5.182417869567871,5.802524089813232,0
19,3.399080753326416,4.524522304534912,0
20,4.984646320343018,4.984646320343018,0
21,4.993771553039551,6.57996129989624,0
22,4.837371349334717,5.468844890594482,0
23,4.112349033355713,4.7543721199035645,0
24,4.826592922210693,4.826592922210693,0
25,4.804568767547607,4.827093124389648,0
26,4.093133926391602,4.322420597076416,0
27,5.185605525970459,5.4603047370910645,0
28,4.093133926391602,5.277296543121338,0
29,3.032601833343506,5.255576133728027,0
30,5.3900041580200195,6.0709452629089355,0
31,4.8078227043151855,5.557885646820068,0
32,4.066022872924805,4.106672763824463,0
33,3.054633140563965,3.474820375442505,0
34,5.0755295753479,5.657978534698486,0
35,3.0962069034576416,3.8968381881713867,0
36,5.393228054046631,5.723475933074951,0
37,4.707054615020752,5.523766994476318,0
38,4.554013729095459,4.554013729095459,0
39,3.700793981552124,4.724973201751709,0
40,4.568650245666504,4.649604320526123,0
41,4.897237300872803,5.6661176681518555,0
42,4.0776686668396,5.013281345367432,0
43,5.039695739746094,5.039695739746094,0
44,3.951631546020508,4.454953670501709,0
45,3.6245622634887695,3.857692003250122,0
46,5.097790241241455,5.167871475219727,0
47,4.977367401123047,5.206038951873779,0
48,4.077740669250488,4.879798889160156,0
49,3.4251556396484375,4.078145503997803,0
50,3.399080753326416,4.495486736297607,0
51,4.316643238067627,6.926212787628174,0
52,5.312852382659912,5.488920211791992,0
53,3.4378650188446045,3.4378650188446045,0
54,3.8968381881713867,4.0387043952941895,0
55,4.5949225425720215,6.257474899291992,0
56,4.649595260620117,4.658810138702393,0
57,5.32471227645874,5.447485446929932,0
58,4.278194904327393,7.108973026275635,0
59,5.161440849304199,5.676641464233398,0
60,3.8485615253448486,4.157313823699951,0
61,3.5937461853027344,4.503531455993652,0
62,3.808104991912842,3.808104991912842,0
63,4.082492828369141,5.185009479522705,0
64,4.710628509521484,4.890173435211182,0
65,4.824080467224121,4.9802751541137695,0
66,4.572463512420654,4.572463512420654,0
67,3.4790172576904297,3.4790172576904297,0
68,5.080991268157959,5.080991268157959,0
69,3.34543514251709,3.5653038024902344,0
70,4.176334857940674,4.668241024017334,0
71,4.256277561187744,4.256277561187744,0
72,4.2982401847839355,4.2982401847839355,0
73,4.816524028778076,4.816524028778076,0
74,4.621331691741943,4.621331691741943,0
75,4.8391571044921875,5.307318210601807,0
76,5.043517112731934,5.043517112731934,0
77,3.8765311241149902,4.902410507202148,0
78,5.217135429382324,5.902419567108154,0
79,5.220646858215332,6.324426651000977,0
80,4.394049167633057,4.603576183319092,0
81,4.451959133148193,4.451959133148193,0
82,4.737427234649658,4.737427234649658,0
83,3.5158872604370117,4.0424580574035645,0
84,4.926377773284912,5.584433078765869,0
85,5.395802021026611,6.024519920349121,0
86,5.070981502532959,5.924870014190674,0
87,4.397049903869629,4.85539436340332,0
88,4.573129653930664,5.159919261932373,0
89,4.860841751098633,5.11068868637085,0
90,5.03902006149292,6.626773834228516,0
91,5.004444122314453,5.19684362411499,0
92,4.037847518920898,4.802704334259033,0
93,4.3857622146606445,4.881472587585449,0
94,5.011727809906006,5.457144260406494,0
95,4.962281703948975,5.234685897827148,0
96,4.082492828369141,4.8240203857421875,0
97,4.454305171966553,4.595947265625,0
98,0.0,4.842160224914551,0
99,0.0,4.842160224914551,0
100,3.61702823638916,3.934908866882324,0
101,3.810878038406372,4.815241813659668,0
102,5.212475776672363,5.475137710571289,0
103,5.333850860595703,5.3952460289001465,0
104,4.889906883239746,5.053853511810303,0
105,4.6276350021362305,5.0433430671691895,0
106,4.012264728546143,4.216012477874756,0
107,4.7761054039001465,4.813395023345947,0
108,4.694876670837402,4.810732364654541,0
109,4.4612345695495605,4.4612345695495605,0
110,3.5682356357574463,3.831596851348877,0
111,4.253993511199951,4.253993511199951,0
112,3.2918498516082764,4.5727152824401855,0
113,4.721827983856201,4.721827983856201,0
114,4.931352615356445,6.1558122634887695,0
115,4.369637966156006,4.369637966156006,0
116,4.824027061462402,6.257172584533691,0
117,4.465831279754639,4.612841606140137,0
118,4.405873775482178,4.817817687988281,0
119,4.2096123695373535,5.3209733963012695,0
120,4.53208589553833,5.8161749839782715,0
121,4.186627388000488,4.987531661987305,0
122,4.351792335510254,5.179996967315674,0
123,4.731268882751465,4.731268882751465,0
124,4.53208589553833,4.540899276733398,0
125,3.429107666015625,4.582038402557373,0
126,2.0294127464294434,5.761730194091797,0
127,4.105853080749512,4.105853080749512,0
128,4.596171855926514,4.920680522918701,0
129,4.4017815589904785,6.3310465812683105,0
130,3.429107666015625,4.351792335510254,0
131,5.064610481262207,5.133186340332031,0
132,4.55949068069458,4.55949068069458,0
133,4.839055061340332,5.428077697753906,0
134,3.9699442386627197,4.4941816329956055,0
135,3.970701217651367,3.970701217651367,0
136,3.6459238529205322,3.6459238529205322,0
137,3.935265302658081,3.959782600402832,0
138,5.601215839385986,5.93357515335083,0
139,4.8719658851623535,4.8719658851623535,0
140,3.054633140563965,3.898589849472046,0
141,4.565989971160889,4.565989971160889,0
142,4.907731056213379,5.173346519470215,0
143,4.431418418884277,4.431418418884277,0
144,4.658832550048828,4.658832550048828,0
145,4.5949225425720215,5.533364772796631,0
146,4.850667476654053,5.445729732513428,0
147,3.941767454147339,4.971360683441162,0
148,3.6240274906158447,3.6240274906158447,0
149,3.7821238040924072,5.108657360076904,0
150,3.8696749210357666,3.8696749210357666,0
151,4.5385870933532715,4.5385870933532715,0
152,4.216326713562012,4.216326713562012,0
153,4.914013862609863,4.9932146072387695,0
154,4.745185852050781,5.549825668334961,0
155,4.479628562927246,4.479628562927246,0
156,3.6982831954956055,4.220792770385742,0
157,5.196942329406738,5.196942329406738,0
158,4.533846855163574,4.894734859466553,0
159,4.5351057052612305,6.327022552490234,0
160,2.8443291187286377,5.9806952476501465,0
161,4.142385005950928,4.142385005950928,0
162,4.394140243530273,5.257623195648193,0
163,4.878589630126953,4.878589630126953,0
164,5.048736572265625,NA,0
165,4.274966239929199,6.26671838760376,0
166,4.774876117706299,4.774876117706299,0
167,5.142005920410156,5.577233791351318,0
168,3.649231195449829,4.9130940437316895,0
169,4.469246864318848,5.0568952560424805,0
170,4.532919883728027,4.82073974609375,0
171,3.797302484512329,4.670301914215088,0
172,5.152806282043457,5.594910621643066,0
173,5.176784515380859,5.206249713897705,0
174,4.501667022705078,5.761730194091797,0
175,5.182909965515137,5.182909965515137,0
176,5.036616325378418,5.266599655151367,0
177,4.849328994750977,5.296595096588135,0
178,4.3601765632629395,5.8500657081604,0
179,5.101152420043945,5.617510795593262,0
180,4.4439568519592285,4.4439568519592285,0
181,3.676571846008301,4.88475227355957,0
182,4.332432270050049,4.7949981689453125,0
183,5.075974941253662,5.075974941253662,0
184,4.732968807220459,4.732968807220459,0
185,5.064668655395508,5.264516830444336,0
186,4.6444783210754395,5.277231216430664,0
187,4.456663608551025,4.981323719024658,0
188,5.274829387664795,5.274829387664795,0
189,3.6367406845092773,4.760979652404785,0
190,4.785536766052246,4.941272735595703,0
191,3.7729177474975586,4.7918620109558105,0
192,4.579843997955322,4.579843997955322,0
193,4.420747756958008,4.420747756958008,0
194,4.2639031410217285,5.3246636390686035,0
195,4.854885578155518,5.111473083496094,0
196,4.819350242614746,4.819350242614746,0
197,4.881563663482666,5.146291732788086,0
198,3.8150975704193115,6.354798316955566,0
199,3.8199410438537598,3.8199410438537598,0
200,4.930849552154541,4.930849552154541,0
201,4.405873775482178,5.040838718414307,0
202,0.0,5.286830902099609,0
203,0.0,5.286830902099609,0
204,4.472926139831543,4.767183303833008,0
205,4.62677526473999,5.45128870010376,0
206,4.770626544952393,5.037956237792969,0
207,4.9226765632629395,6.118007659912109,0
208,4.818545341491699,6.184214115142822,0
209,4.437655448913574,4.437655448913574,0
210,4.5640082359313965,4.5640082359313965,0
211,4.762034893035889,5.351951599121094,0
212,4.425108909606934,4.912280559539795,0
213,4.198061466217041,4.856608867645264,0
214,4.823491096496582,4.823491096496582,0
