,MyModel,JournalScore,Top10
0,0.35317206382751465,0.022128602489829063,0
1,0.5830856561660767,0.5830856561660767,0
2,0.5884020328521729,0.5884020328521729,0
3,0.2488439530134201,0.2488439530134201,0
4,0.33542606234550476,0.1985512375831604,0
5,0.5663411617279053,0.5663411617279053,0
6,0.6902844309806824,0.5022139549255371,0
7,0.5278759598731995,0.41344594955444336,0
8,0.35982459783554077,0.35982459783554077,0
9,0.46821364760398865,0.46821364760398865,0
10,0.4884302616119385,0.4884302616119385,0
11,0.40161383152008057,0.40161383152008057,0
12,0.4807397425174713,0.4807397425174713,0
13,0.25961819291114807,0.14199751615524292,0
14,0.24662041664123535,0.0004404325445648283,0
15,0.5358395576477051,0.5358395576477051,0
16,0.25964808464050293,0.0009180348133668303,0
17,0.2468358278274536,0.179567351937294,0
18,0.14650416374206543,0.048468612134456635,0
19,0.5802111625671387,0.3526146411895752,0
20,0.3029567301273346,0.3029567301273346,0
21,0.38921546936035156,0.009524747729301453,0
22,0.2165955901145935,0.05262293666601181,0
23,0.6250389814376831,0.3948574364185333,0
24,0.23451578617095947,0.2027609795331955,0
25,0.26877325773239136,0.26877325773239136,0
26,0.6916103959083557,0.6867967247962952,0
27,0.22364166378974915,0.14689470827579498,0
28,0.6892342567443848,0.15013521909713745,0
29,0.5965089201927185,0.13589270412921906,0
30,0.1850217878818512,0.07838417589664459,0
31,0.160756453871727,0.05970398336648941,0
32,0.4727745056152344,0.4599621891975403,0
33,0.6221184730529785,0.568265974521637,0
34,0.414262056350708,0.056267015635967255,0
35,0.7178373336791992,0.6015540957450867,0
36,0.15907326340675354,0.12084910273551941,0
37,0.1509602665901184,0.07262669503688812,0
38,0.5256731510162354,0.5256731510162354,0
39,0.6568655967712402,0.1641129106283188,0
40,0.2807888090610504,0.2504386901855469,0
41,0.16620735824108124,0.13363637030124664,0
42,0.5231527090072632,0.2689579427242279,0
43,0.13616259396076202,0.1297549456357956,0
44,0.3937026262283325,0.32624301314353943,0
45,0.7044320106506348,0.7044320106506348,0
46,0.17309600114822388,0.12168275564908981,0
47,0.3898368775844574,0.3898368775844574,0
48,0.6317387819290161,0.39619138836860657,0
49,0.5971115231513977,0.3997214436531067,0
50,0.5908417105674744,0.44441288709640503,0
51,0.408638596534729,0.039885539561510086,0
52,0.1738821119070053,0.1738821119070053,0
53,0.5843988656997681,0.5843988656997681,0
54,0.6329218149185181,0.5583214163780212,0
55,0.224754199385643,0.009454093873500824,0
56,0.4295564889907837,0.3826119005680084,0
57,0.448844850063324,0.448844850063324,0
58,0.35672351717948914,0.02059711515903473,0
59,0.2722563147544861,0.11849752068519592,0
60,0.7797029614448547,0.7797029614448547,0
61,0.6739112138748169,0.4570519030094147,0
62,0.552065908908844,0.552065908908844,0
63,0.2376938760280609,0.2013474553823471,0
64,0.14957314729690552,0.09361667186021805,0
65,0.4260901212692261,0.4089600145816803,0
66,0.6018747687339783,0.6018747687339783,0
67,0.6833422183990479,0.6833422183990479,0
68,0.32124656438827515,0.04050131514668465,0
69,0.4764673113822937,0.4764673113822937,0
70,0.3653850257396698,0.32286888360977173,0
71,0.6587857007980347,0.6587857007980347,0
72,0.41420313715934753,0.41420313715934753,0
73,0.2879774570465088,0.08750900626182556,0
74,0.49280744791030884,0.49280744791030884,0
75,0.17519870400428772,0.05150391906499863,0
76,0.41856706142425537,0.41856706142425537,0
77,0.6057292819023132,0.3177390694618225,0
78,0.16752585768699646,0.02657618559896946,0
79,0.19080060720443726,0.009367681108415127,0
80,0.5920024514198303,0.5842700600624084,0
81,0.6231172680854797,0.6231172680854797,0
82,0.3640260696411133,0.3640260696411133,0
83,0.6797730326652527,0.5338776707649231,0
84,0.4724549651145935,0.06365790218114853,0
85,0.22374141216278076,0.22374141216278076,0
86,0.6676520109176636,0.021406028419733047,0
87,0.47272297739982605,0.25578540563583374,0
88,0.2364262193441391,0.11606962978839874,0
89,0.26336726546287537,0.24858292937278748,0
90,0.3183901011943817,0.03726593405008316,0
91,0.3184753358364105,0.13436588644981384,0
92,0.7387415766716003,0.49447351694107056,0
93,0.43446439504623413,0.43446439504623413,0
94,0.17540819942951202,0.03328844904899597,0
95,0.26162153482437134,0.1600639820098877,0
96,0.3426555395126343,0.17741131782531738,0
97,0.25944191217422485,0.25944191217422485,0
98,1.0000003576278687,0.42066100239753723,0
99,1.0000003576278687,0.42066100239753723,0
100,0.4811767637729645,0.3693495988845825,0
101,0.6154367923736572,0.3905661702156067,0
102,0.1576850265264511,0.1309225708246231,0
103,0.32834547758102417,0.2990829646587372,0
104,0.36610910296440125,0.19384106993675232,0
105,0.41890132427215576,0.41890132427215576,0
106,0.7363638281822205,0.5728910565376282,0
107,0.16774727404117584,0.09820879995822906,0
108,0.18152154982089996,0.15143412351608276,0
109,0.5139836072921753,0.5139836072921753,0
110,0.5234777331352234,0.43109261989593506,0
111,0.4532085657119751,0.4532085657119751,0
112,0.6621118783950806,0.34611010551452637,0
113,0.19252485036849976,0.19252485036849976,0
114,0.4344542324542999,0.0082410778850317,0
115,0.30940675735473633,0.30940675735473633,0
116,0.3203052878379822,0.11579997837543488,0
117,0.41773688793182373,0.24051032960414886,0
118,0.31354227662086487,0.22095397114753723,0
119,0.6255283355712891,0.22031664848327637,0
120,0.3890591263771057,0.3467708230018616,0
121,0.31251224875450134,0.21816280484199524,0
122,0.3683439791202545,0.2910999059677124,0
123,0.7264206409454346,0.7264206409454346,0
124,0.4787695109844208,0.4085322916507721,0
125,0.5628268122673035,0.2798714339733124,0
126,0.9160628914833069,0.01084019523113966,0
127,0.46589523553848267,0.46589523553848267,0
128,0.1828601062297821,0.1828601062297821,0
129,0.19169092178344727,0.015971917659044266,0
130,0.509263813495636,0.359072744846344,0
131,0.20126870274543762,0.09075987339019775,0
132,0.4006860554218292,0.4006860554218292,0
133,0.3723478317260742,0.040275927633047104,0
134,0.5912722945213318,0.4872853457927704,0
135,0.6144260764122009,0.6144260764122009,0
136,0.683531641960144,0.683531641960144,0
137,0.3818518817424774,0.3818518817424774,0
138,0.22382259368896484,0.044218361377716064,0
139,0.7833822965621948,0.7833822965621948,0
140,0.6219188570976257,0.4281091094017029,0
141,0.6844873428344727,0.6844873428344727,0
142,0.2581326961517334,0.09087464958429337,0
143,0.230223149061203,0.230223149061203,0
144,0.1444070190191269,0.09639997035264969,0
145,0.2977473735809326,0.11896456032991409,0
146,0.24053038656711578,0.09876903891563416,0
147,0.6616379618644714,0.07430999726057053,0
148,0.6425995230674744,0.6425995230674744,0
149,0.45657190680503845,0.33289605379104614,0
150,0.6664468050003052,0.6664468050003052,0
151,0.4114404618740082,0.4114404618740082,0
152,0.5761007070541382,0.5761007070541382,0
153,0.2354753166437149,0.18241243064403534,0
154,0.25971582531929016,0.033431559801101685,0
155,0.34870097041130066,0.22901426255702972,0
156,0.6459305286407471,0.32951533794403076,0
157,0.27673929929733276,0.27673929929733276,0
158,0.46415573358535767,0.36793631315231323,0
159,0.5718491077423096,0.023226730525493622,0
160,0.7600236535072327,0.01908210664987564,0
161,0.5707414150238037,0.4131191670894623,0
162,0.16987255215644836,0.16987255215644836,0
163,0.5094377398490906,0.3585643470287323,0
164,0.231411874294281,NA,0
165,0.5735402703285217,0.033304523676633835,0
166,0.33623379468917847,0.33623379468917847,0
167,0.33879855275154114,0.08015406131744385,0
168,0.6403307914733887,0.40042874217033386,0
169,0.3422278165817261,0.18063394725322723,0
170,0.5230199098587036,0.3515926003456116,0
171,0.7253672480583191,0.42286908626556396,0
172,0.14231961965560913,0.01976947672665119,0
173,0.13225409388542175,0.08748342096805573,0
174,0.40165066719055176,0.013553252443671227,0
175,0.2873266041278839,0.11532766371965408,0
176,0.1968323290348053,0.104807548224926,0
177,0.14741945266723633,0.14741945266723633,0
178,0.30624741315841675,0.042937569320201874,0
179,0.22769764065742493,0.13019312918186188,0
180,0.35917264223098755,0.35917264223098755,0
181,0.5191164612770081,0.3585739731788635,0
182,0.37023407220840454,0.09651890397071838,0
183,0.2431654930114746,0.2431654930114746,0
184,0.5355141758918762,0.5355141758918762,0
185,0.20427294075489044,0.04754660278558731,0
186,0.37934595346450806,0.14694635570049286,0
187,0.3764602839946747,0.3742387294769287,0
188,0.19023334980010986,0.10259971767663956,0
189,0.6625573635101318,0.28528475761413574,0
190,0.13224658370018005,0.061892714351415634,0
191,0.6052414774894714,0.25089097023010254,0
192,0.36111268401145935,0.36111268401145935,0
193,0.6734368801116943,0.6734368801116943,0
194,0.4882301390171051,0.23798057436943054,0
195,0.22335679829120636,0.17133957147598267,0
196,0.43185845017433167,0.43185845017433167,0
197,0.16664475202560425,0.16664475202560425,0
198,0.46400517225265503,0.01471866574138403,0
199,0.5937746167182922,0.5937746167182922,0
200,0.3591001331806183,0.3591001331806183,0
201,0.41437628865242004,0.40635570883750916,0
202,1.0000001192092896,0.12336799502372742,0
203,1.0000001192092896,0.12336799502372742,0
204,0.5512009859085083,0.4700316786766052,0
205,0.2900134325027466,0.2900134325027466,0
206,0.5069694519042969,0.5069694519042969,0
207,0.23611746728420258,0.11568045616149902,0
208,0.23756249248981476,0.013405460864305496,0
209,0.3029058277606964,0.3029058277606964,0
210,0.10131333023309708,0.0932026207447052,0
211,0.42755642533302307,0.42755642533302307,0
212,0.3310796320438385,0.2433786392211914,0
213,0.4207288920879364,0.4207288920879364,0
214,0.15243874490261078,0.1465904414653778,0
215,0.4498179852962494,0.4430956244468689,0
216,0.8334847688674927,0.2997797429561615,0
217,0.666448712348938,0.666448712348938,0
218,0.37104278802871704,0.0772893950343132,0
219,0.2746772766113281,0.2746772766113281,0
220,0.3473049998283386,0.17204686999320984,0
221,0.16073046624660492,0.049643829464912415,0
222,0.4315686821937561,0.4315686821937561,0
223,0.5929451584815979,0.5929451584815979,0
224,0.13731679320335388,0.08423154056072235,0
225,0.6890667080879211,0.6890667080879211,0
226,0.41214194893836975,0.41214194893836975,0
227,0.5457686185836792,0.2963382303714752,0
228,0.19214561581611633,0.15246723592281342,0
229,0.6747259497642517,0.6384541392326355,0
