,MyModel,JournalScore,Top10
0,0.9721307262556175,0.8540709220184094,0
1,0.9643706281782708,0.961839573601023,0
2,0.9850880609697599,0.9730948241155062,0
3,0.9573796115181472,0.8976868828042449,0
4,0.9739659015174892,0.9448076345045646,0
5,0.9766309648399478,0.9766309648399478,0
6,0.9840999152700379,0.9729038961289211,0
7,0.985082985788154,0.9615286514461041,0
8,0.9707102715871643,0.9257300610831467,0
9,0.9836581835559037,0.9587136195995515,0
10,0.959236919401222,0.9435993440169139,0
11,0.9625365507589079,0.9437595416473767,0
12,0.9926760490999655,0.9879115393845369,0
13,0.9665833666773629,0.9543543759440636,0
14,0.8874885286396057,0.8444834490284622,0
15,0.9772311669731244,0.9601204462021283,0
16,0.9534825093226794,0.8160534069397504,0
17,0.9774102824135762,0.899572904082143,0
18,0.9561352866804266,0.9315116349913486,0
19,0.986314069000217,0.9662531922710885,0
20,0.9576560210065475,0.9401523650684088,0
21,0.9553359873340689,0.7981389004167819,0
22,0.9704258856903284,0.9398966497267008,0
23,0.985082985788154,0.9653112487829592,0
24,0.9708575254570669,0.9549276563224007,0
25,0.9650460496735898,0.9556605793239951,0
26,0.9891436140096279,0.9891436140096279,0
27,0.9635669341094674,0.9514095168819535,0
28,0.9847943973702165,0.9315537054442206,0
29,0.9810991490951014,0.9501815443997642,0
30,0.9589114400770182,0.9033882567615902,0
31,0.9763911392263056,0.9250575584706329,0
32,0.9867004748084071,0.9800063900548666,0
33,0.9895067490892133,0.9856722236117124,0
34,0.9723589966311375,0.9542982508538496,0
35,0.9840999152700379,0.9808036923433194,0
36,0.9189210485780986,0.9141791897494711,0
37,0.9703364278661885,0.9312940972914754,0
38,0.9757458683244252,0.9757458683244252,0
39,0.9829741604678811,0.9511024790961918,0
40,0.9818754266667562,0.9653525152690983,0
41,0.9689554052676909,0.8997775802438468,0
42,0.9716526545729718,0.9416951817074128,0
43,0.9626837967021595,0.9599754646372054,0
44,0.9865881842813752,0.98013907916644,0
45,0.9906977072892468,0.9906977072892468,0
46,0.9710694605899965,0.9506426485867496,0
47,0.9575456715908397,0.9495842509377135,0
48,0.9852179303799831,0.9539355872850256,0
49,0.9927201437610667,0.9744288560747456,0
50,0.9899930197817839,0.9737073275104341,0
51,0.9576266896567294,0.8360094759278629,0
52,0.9597392734851142,0.9523774526980482,0
53,0.9902228268930131,0.9902228268930131,0
54,0.983555098961299,0.983555098961299,0
55,0.9755535662417946,0.8792037324392821,0
56,0.9712184767110562,0.9618009570488599,0
57,0.9546115046259539,0.9546115046259539,0
58,0.9774102824135762,0.6272537946659094,0
59,0.9611063126597523,0.9228653523964083,0
60,0.9861741350787395,0.9850703066357251,0
61,0.9829973938568543,0.9767777037076161,0
62,0.9873672318323604,0.9855671063663382,0
63,0.990388518094878,0.9646565533552528,0
64,0.9762623205185254,0.9532476461219277,0
65,0.9397229373895007,0.9121481706138319,0
66,0.9840862330265967,0.9840862330265967,0
67,0.9870482679801834,0.9870482679801834,0
68,0.9600825145270441,0.9485168432121619,0
69,0.9817332343876595,0.9798469115492255,0
70,0.9819760967200124,0.976705750133668,0
71,0.9730084076329762,0.9730084076329762,0
72,0.9718130821000118,0.9718130821000118,0
73,0.9703076339378319,0.9703076339378319,0
74,0.9738921584811021,0.9738921584811021,0
75,0.9750037088358586,0.9288304516565019,0
76,0.977604226877068,0.977604226877068,0
77,0.9876513032765559,0.9720909317243593,0
78,0.9468409387856483,0.8793891126024744,0
79,0.9660143714115043,0.8761024854198602,0
80,0.9840138672670544,0.9793650171156622,0
81,0.978527643496238,0.978527643496238,0
82,0.9680775765228449,0.9680775765228449,0
83,0.9807643621847193,0.9759256895420699,0
84,0.9669502650340513,0.9054862690103085,0
85,0.9529386738622793,0.9114396083840923,0
86,0.9625902311872259,0.8999177568158616,0
87,0.9775367780306279,0.9592479662990175,0
88,0.9838029129610597,0.963325513385851,0
89,0.9771596289333553,0.9654438050458055,0
90,0.9566955401426388,0.831063384011722,0
91,0.966549569286948,0.9652112185563244,0
92,0.9885571357001564,0.9608945809163122,0
93,0.977477529440416,0.9588018444008467,0
94,0.9751983345788307,0.9493556980745868,0
95,0.966549569286948,0.9370263531066974,0
96,0.990388518094878,0.9746098600401937,0
97,0.9739085407515056,0.9682050258079936,0
98,1.0,0.975859757428948,0
99,1.0,0.975859757428948,0
100,0.9834122283319213,0.9834122283319213,0
101,0.985881788445066,0.944156658144779,0
102,0.9654611397631705,0.906504764626915,0
103,0.9371789724256183,0.9035554693928408,0
104,0.9574235338909913,0.9487927955325558,0
105,0.9760067149940722,0.9493496301592775,0
106,0.9843110542259593,0.9768093212807439,0
107,0.9797169036882608,0.9770736431630043,0
108,0.9745541231507938,0.9599715676760453,0
109,0.9729675810567764,0.9729675810567764,0
110,0.9900312305834075,0.9809221620785976,0
111,0.9862986168694005,0.9862986168694005,0
112,0.9911774868175491,0.9336237921471306,0
113,0.9708135199883627,0.9640158038499881,0
114,0.9760912769158889,0.8647146439971819,0
115,0.972879226767921,0.972879226767921,0
116,0.9604852525408892,0.861381138860778,0
117,0.9829457983292825,0.9710970509205312,0
118,0.9767950809283472,0.9740154513197865,0
119,0.9806734499246033,0.9423338659215893,0
120,0.9727282013629317,0.9420170061075529,0
121,0.9749592665000452,0.9543665204697056,0
122,0.9810883271204462,0.9624868166190249,0
123,0.9748944078518729,0.9748944078518729,0
124,0.9799173870349007,0.9799173870349007,0
125,0.9898531885951569,0.9548266517474413,0
126,0.9949070475002845,0.8855104704526078,0
127,0.9800063900548666,0.9788458712757618,0
128,0.9772866838782636,0.9689355166598224,0
129,0.9440457579870564,0.8557269538797072,0
130,0.9892486160027611,0.9718095670472036,0
131,0.962875132812729,0.9414678548170066,0
132,0.9728735874981908,0.9588775944963576,0
133,0.9688377950014787,0.8984839908800021,0
134,0.9868018085651052,0.9699797708490618,0
135,0.9762153835592607,0.9762153835592607,0
136,0.9883502707567724,0.9883502707567724,0
137,0.974632424358783,0.9700572563957883,0
